test,affiliated-certification-operator-is-certified,affiliated-certification,Tests whether CNF Operators listed in the configuration file have passed the Red Hat Operator Certification Program (OCP).,skipped,2023-07-26 13:56:18.913125447 -0500 CDT m=+33.523630260,0001-01-01 00:00:00 +0000 UTC,,,Ensure that your Operator has passed Red Hat's Operator Certification Program (OCP).,NonTelco,Mandatory
test,lifecycle-persistent-volume-reclaim-policy,lifecycle,Check that the persistent volumes the CNF pods are using have a reclaim policy of delete. Network Functions should clear persistent storage by deleting their PVs when removing their application from a cluster.,skipped,2023-07-26 13:56:17.76151256 -0500 CDT m=+32.372017360,0001-01-01 00:00:00 +0000 UTC,,,Ensure that all persistent volumes are using the reclaim policy: delete,NonTelco,Optional
test,networking-network-policy-deny-all,networking,Check that network policies attached to namespaces running CNF pods contain a default deny-all rule for both ingress and egress traffic,skipped,2023-07-26 13:56:18.914025964 -0500 CDT m=+33.524530772,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that a NetworkPolicy with a default deny-all is applied. After the default is applied, apply a network policy to allow the traffic your application requires.",NonTelco,Optional
test,networking-ocp-reserved-ports-usage,networking,Check that containers do not listen on ports that are reserved by OpenShift,skipped,2023-07-26 13:56:18.913936386 -0500 CDT m=+33.524441193,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that CNF apps do not listen on ports that are reserved by OpenShift. The following ports are reserved by OpenShift and must NOT be used by any application: 22623, 22624.",NonTelco,Mandatory
test,observability-termination-policy,observability,"Check that all containers are using terminationMessagePolicy: FallbackToLogsOnError. There are different ways a pod can stop on an OpenShift cluster. One way is that the pod can remain alive but non-functional. Another way is that the pod can crash and become non-functional. In the first case, if the administrator has implemented liveness and readiness checks, OpenShift can stop the pod and either restart it on the same node or a different node in the cluster. For the second case, when the application in the pod stops, it should exit with a code and write suitable log entries to help the administrator diagnose what the issue was that caused the problem.",skipped,2023-07-26 13:56:17.761771778 -0500 CDT m=+32.372276578,0001-01-01 00:00:00 +0000 UTC,,,Ensure containers are all using FallbackToLogsOnError in terminationMessagePolicy,NonTelco,Optional
test,platform-alteration-base-image,platform-alteration,"Ensures that the Container Base Image is not altered post-startup. This test is a heuristic, and ensures that there are no changes to the following directories: 1) /var/lib/rpm 2) /var/lib/dpkg 3) /bin 4) /sbin 5) /lib 6) /lib64 7) /usr/bin 8) /usr/sbin 9) /usr/lib 10) /usr/lib64",skipped,2023-07-26 13:56:17.759028882 -0500 CDT m=+32.369533687,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that Container applications do not modify the Container Base Image. In particular, ensure that the following directories are not modified: 1) /var/lib/rpm 2) /var/lib/dpkg 3) /bin 4) /sbin 5) /lib 6) /lib64 7) /usr/bin 8) /usr/sbin 9) /usr/lib 10) /usr/lib64 Ensure that all required binaries are built directly into the container image, and are not installed post startup.",NonTelco,Mandatory
test,platform-alteration-ocp-lifecycle,platform-alteration,Tests that the running OCP version is not end of life.,skipped,2023-07-26 13:56:17.75936616 -0500 CDT m=+32.369870970,0001-01-01 00:00:00 +0000 UTC,,,Please update your cluster to a version that is generally available.,NonTelco,Mandatory
test,access-control-namespace-resource-quota,access-control,Checks to see if CNF workload pods are running in namespaces that have resource quotas applied.,skipped,2023-07-26 13:56:17.760626518 -0500 CDT m=+32.371131321,0001-01-01 00:00:00 +0000 UTC,,,Apply a ResourceQuota to the namespace your CNF is running in. The CNF namespace should have resource quota defined.,NonTelco,Optional
test,access-control-pod-host-ipc,access-control,Verifies that the spec.HostIpc parameter is set to false,skipped,2023-07-26 13:56:17.760195364 -0500 CDT m=+32.370700168,0001-01-01 00:00:00 +0000 UTC,,,Set the spec.HostIpc parameter to false in the pod configuration. CNF should avoid accessing host resources - spec.HostIpc should be false.,NonTelco,Mandatory
test,access-control-security-context,access-control,Checks the security context matches one of the 4 categories,skipped,2023-07-26 13:56:17.759715489 -0500 CDT m=+32.370220294,0001-01-01 00:00:00 +0000 UTC,,,"Exception possible if CNF uses mlock(), mlockall(), shmctl(), mmap(); exception will be considered for DPDK applications. Must identify which container requires the capability and document why. If the container had the right configuration of the allowed category from the 4 approved list then the test will pass. The 4 categories are defined in Requirement ID 94118 of the Extended Best Practices guide (private repo)",NonTelco,Optional
test,lifecycle-pod-scheduling,lifecycle,"Ensures that CNF Pods do not specify nodeSelector or nodeAffinity. In most cases, Pods should allow for instantiation on any underlying Node. CNFs shall not use node selectors nor taints/tolerations to assign pod location.",skipped,2023-07-26 13:56:17.761326683 -0500 CDT m=+32.371831487,0001-01-01 00:00:00 +0000 UTC,,,"In most cases, Pod's should not specify their host Nodes through nodeSelector or nodeAffinity. However, there are cases in which CNFs require specialized hardware specific to a particular class of Node.",NonTelco,Optional
test,networking-restart-on-reboot-sriov-pod,networking,Ensures that the label restart-on-reboot exists on pods that use SRIOV network interfaces.,skipped,2023-07-26 13:56:18.914152667 -0500 CDT m=+33.524657474,0001-01-01 00:00:00 +0000 UTC,,,Ensure that the label restart-on-reboot exists on pods that use SRIOV network interfaces.,NonTelco,Optional
test,platform-alteration-hugepages-config,platform-alteration,"Checks to see that HugePage settings have been configured through MachineConfig, and not manually on the underlying Node. This test case applies only to Nodes that are configured with the ""worker"" MachineConfigSet. First, the ""worker"" MachineConfig is polled, and the Hugepage settings are extracted. Next, the underlying Nodes are polled for configured HugePages through inspection of /proc/meminfo. The results are compared, and the test passes only if they are the same.",skipped,2023-07-26 13:56:17.759200268 -0500 CDT m=+32.369705072,0001-01-01 00:00:00 +0000 UTC,,,"HugePage settings should be configured either directly through the MachineConfigOperator or indirectly using the PerformanceAddonOperator. This ensures that OpenShift is aware of the special MachineConfig requirements, and can provision your CNF on a Node that is part of the corresponding MachineConfigSet. Avoid making changes directly to an underlying Node, and let OpenShift handle the heavy lifting of configuring advanced settings. This test case applies only to Nodes that are configured with the ""worker"" MachineConfigSet.",NonTelco,Mandatory
test,access-control-net-raw-capability-check,access-control,"Ensures that containers do not use NET_RAW capability. Note: this test also ensures iptables and nftables are not configured by CNF pods:
- NET_ADMIN and NET_RAW are required to modify nftables (namespaced) which is not desired inside pods.
nftables should be configured by an administrator outside the scope of the CNF. nftables are usually configured
by operators, for instance the Performance Addon Operator (PAO) or istio.
- Privileged container are required to modify host iptables, which is not safe to perform inside pods. nftables
should be configured by an administrator outside the scope of the CNF. iptables are usually configured by operators,
for instance the Performance Addon Operator (PAO) or istio.",skipped,2023-07-26 13:56:17.759869913 -0500 CDT m=+32.370374718,0001-01-01 00:00:00 +0000 UTC,,,"Exception possible if CNF uses mlock(), mlockall(), shmctl(), mmap(); exception will be considered for DPDK applications. Must identify which container requires the capability and detail why.",NonTelco,Optional
test,access-control-one-process-per-container,access-control,Check that all containers under test have only one process running,skipped,2023-07-26 13:56:17.760526016 -0500 CDT m=+32.371030818,0001-01-01 00:00:00 +0000 UTC,,,Launch only one process per container. Should adhere to 1 process per container best practice wherever possible.,NonTelco,Optional
test,access-control-pod-host-path,access-control,Verifies that the spec.HostPath parameter is not set (not present),skipped,2023-07-26 13:56:17.760146206 -0500 CDT m=+32.370651014,0001-01-01 00:00:00 +0000 UTC,,,Set the spec.HostPath parameter to false in the pod configuration. CNF should avoid accessing host resources - spec.HostPath should be false.,NonTelco,Mandatory
test,access-control-service-type,access-control,Tests that each CNF Service does not utilize NodePort(s).,skipped,2023-07-26 13:56:17.76082574 -0500 CDT m=+32.371330542,0001-01-01 00:00:00 +0000 UTC,,,Ensure Services are not configured to use NodePort(s).CNF should avoid accessing host resources - tests that each CNF Service does not utilize NodePort(s).,NonTelco,Mandatory
test,affiliated-certification-helmchart-is-certified,affiliated-certification,Tests whether helm charts listed in the cluster passed the Red Hat Helm Certification Program.,skipped,2023-07-26 13:56:18.913208113 -0500 CDT m=+33.523712918,0001-01-01 00:00:00 +0000 UTC,,,Ensure that the helm charts under test passed the Red Hat's helm Certification Program (e.g. listed in https://charts.openshift.io/index.yaml).,NonTelco,Mandatory
test,lifecycle-pod-owner-type,lifecycle,Tests that CNF Pod(s) are deployed as part of a ReplicaSet(s)/StatefulSet(s).,skipped,2023-07-26 13:56:17.761237273 -0500 CDT m=+32.371742073,0001-01-01 00:00:00 +0000 UTC,,,Deploy the CNF using ReplicaSet/StatefulSet.,NonTelco,Optional
test,performance-exclusive-cpu-pool-rt-scheduling-policy,performance,"Ensures that if application workload runs in exclusive CPU pool, it chooses RT CPU schedule policy and set the priority less than 10.",skipped,2023-07-26 13:56:18.913426317 -0500 CDT m=+33.523931124,0001-01-01 00:00:00 +0000 UTC,,,"Ensure that the workload running in Application exclusive CPU pool can choose RT CPU scheduling policy, but should set priority less than 10",NonTelco,Optional
